chordDisplayName,yearOfPerformance,restFlag,composerName,performerName,genre,numberOfParts,title,yearOfComposition,ongoingTempo,part,quarterNoteDuration,midiNumber,noteDisplayName,noteDisplayNameNoOctave,nextNoteFreqDistance,prevNoteFreqDistance,normalisedFrequencies,normalisedFrequenciesNoOctave,noteEventLocation,noteEventStartingLocation,measure,Location in measure,chordRootAsInt,chordTypeAsInt,chordBassAsInt,chordTypeDisplay,distanceFromNoteToChordRoot,distanceFromNoteToChordBass,harmonicFunctionOfNote,nextTenChords,nextTenChordTypes,veryNextChordType,veryNextChordRootAsInt
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,60.0,C5,C,-2.0,2.0,C5,C,28.9,28.57,8.0,0.57,8.0,,-1.0,dom7,4.0,,major third,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,58.0,Bb4,Bb,-4.0,2.0,Bb4,Bb,29.23,28.9,8.0,0.9,8.0,,-1.0,dom7,2.0,,ninth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,54.0,Gb4,Gb,-1.0,4.0,Gb4,Gb,29.56,29.23,8.0,1.23,8.0,,-1.0,dom7,10.0,,seventh,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,53.0,F4,F,-2.0,1.0,F4,F,29.89,29.56,8.0,1.56,8.0,,-1.0,dom7,9.0,,thirteenth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,51.0,Eb4,Eb,2.0,2.0,Eb4,Eb,30.22,29.89,8.0,1.89,8.0,,-1.0,dom7,7.0,,fifth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,53.0,F4,F,-2.0,-2.0,F4,F,30.55,30.22,8.0,2.22,8.0,,-1.0,dom7,9.0,,thirteenth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,51.0,Eb4,Eb,-1.0,2.0,Eb4,Eb,30.88,30.55,8.0,2.55,8.0,,-1.0,dom7,7.0,,fifth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,50.0,D4,D,3.0,1.0,D4,D,31.88,30.88,8.0,2.88,8.0,,-1.0,dom7,6.0,,sharp eleventh or flat fifth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,53.0,F4,F,4.0,-3.0,F4,F,32.38,31.88,8.0,3.88,8.0,,-1.0,dom7,9.0,,thirteenth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,46.0,Bb3,Bb,6.0,-2.0,Bb3,Bb,36.0,32.0,9.0,0.0,10.0,0.0,-1.0,maj7,0.0,,root,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,57.0,A4,A,,-4.0,A4,A,32.88,32.38,9.0,0.38,10.0,,-1.0,maj7,11.0,,major seventh,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,,NoneNone,None,,,None,None,33.38,32.88,9.0,0.88,10.0,,-1.0,maj7,,,,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,60.0,C5,C,-2.0,,C5,C,33.88,33.38,9.0,1.38,10.0,,-1.0,maj7,2.0,,ninth,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,58.0,Bb4,Bb,4.0,2.0,Bb4,Bb,34.38,33.88,9.0,1.88,10.0,,-1.0,maj7,0.0,,root,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,62.0,D5,D,-5.0,-4.0,D5,D,34.88,34.38,9.0,2.38,10.0,,-1.0,maj7,4.0,,major third,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,57.0,A4,A,-5.0,5.0,A4,A,35.38,34.88,9.0,2.88,10.0,,-1.0,maj7,11.0,,major seventh,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,52.0,E4,E,3.0,5.0,E4,E,35.88,35.38,9.0,3.38,10.0,,-1.0,maj7,6.0,,sharp eleventh or flat fifth,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,55.0,G4,G,9.0,-3.0,G4,G,36.88,35.88,9.0,3.88,10.0,,-1.0,maj7,9.0,,thirteenth,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,2.0,52.0,E4,E,-7.0,-6.0,E4,E,38.0,36.0,10.0,0.0,4.0,7.0,-1.0,min7b5,0.0,,root,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,64.0,E5,E,-3.0,-9.0,E5,E,37.38,36.88,10.0,0.88,4.0,,-1.0,min7b5,0.0,,root,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,61.0,C#5,C#,-4.0,3.0,Db5,Db,37.88,37.38,10.0,1.38,4.0,,-1.0,min7b5,9.0,,thirteenth,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,57.0,A4,A,-2.0,4.0,A4,A,38.38,37.88,10.0,1.88,4.0,,-1.0,min7b5,5.0,,eleventh,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,2.0,45.0,A3,A,5.0,7.0,A3,A,40.0,38.0,10.0,2.0,4.0,7.0,-1.0,min7b5,5.0,,eleventh,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,55.0,G4,G,-2.0,2.0,G4,G,38.88,38.38,10.0,2.38,4.0,,-1.0,min7b5,3.0,,sharp ninth or minor third,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.5,53.0,F4,F,-4.0,2.0,F4,F,40.38,38.88,10.0,2.88,4.0,,-1.0,min7b5,1.0,,flat ninth,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,50.0,D4,D,-4.0,-5.0,D4,D,44.0,40.0,11.0,0.0,2.0,1.0,-1.0,min7,0.0,,root,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,49.0,C#4,C#,3.0,4.0,Db4,Db,40.63,40.38,11.0,0.38,2.0,,-1.0,min7,11.0,,major seventh,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,52.0,E4,E,-2.0,-3.0,E4,E,40.88,40.63,11.0,0.63,2.0,,-1.0,min7,2.0,,ninth,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.5,50.0,D4,D,3.0,2.0,D4,D,42.38,40.88,11.0,0.88,2.0,,-1.0,min7,0.0,,root,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,53.0,F4,F,4.0,-3.0,F4,F,42.63,42.38,11.0,2.38,2.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,57.0,A4,A,3.0,-4.0,A4,A,42.88,42.63,11.0,2.63,2.0,,-1.0,min7,7.0,,fifth,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,60.0,C5,C,-3.0,-3.0,C5,C,43.38,42.88,11.0,2.88,2.0,,-1.0,min7,10.0,,seventh,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,57.0,A4,A,3.0,3.0,A4,A,43.63,43.38,11.0,3.38,2.0,,-1.0,min7,7.0,,fifth,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,60.0,C5,C,-2.0,-3.0,C5,C,43.88,43.63,11.0,3.63,2.0,,-1.0,min7,10.0,,seventh,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,58.0,Bb4,Bb,2.0,2.0,Bb4,Bb,44.88,43.88,11.0,3.88,2.0,,-1.0,min7,8.0,,flat thirteenth or sharp fifth,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,2.0,46.0,Bb3,Bb,5.0,4.0,Bb3,Bb,46.0,44.0,12.0,0.0,10.0,1.0,-1.0,min7,0.0,,root,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,60.0,C5,C,1.0,-2.0,C5,C,45.21,44.88,12.0,0.88,10.0,,-1.0,min7,2.0,,ninth,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,61.0,Db5,Db,4.0,-1.0,Db5,Db,45.54,45.21,12.0,1.21,10.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,65.0,F5,F,4.0,-4.0,F5,F,45.87,45.54,12.0,1.54,10.0,,-1.0,min7,7.0,,fifth,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,69.0,A5,A,-2.0,-4.0,A5,A,46.37,45.87,12.0,1.87,10.0,,-1.0,min7,11.0,,major seventh,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,2.0,51.0,Eb4,Eb,2.0,-5.0,Eb4,Eb,48.0,46.0,12.0,2.0,10.0,1.0,-1.0,min7,5.0,,eleventh,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,67.0,G5,G,,2.0,G5,G,46.87,46.37,12.0,2.37,10.0,,-1.0,min7,9.0,,thirteenth,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,,NoneNone,None,,,None,None,47.37,46.87,12.0,2.87,10.0,,-1.0,min7,,,,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,,NoneNone,None,,,None,None,47.87,47.37,12.0,3.37,10.0,,-1.0,min7,,,,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,,NoneNone,None,,,None,None,48.37,47.87,12.0,3.87,10.0,,-1.0,min7,,,,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,53.0,F4,F,-1.0,-2.0,F4,F,52.0,48.0,13.0,0.0,5.0,0.0,-1.0,maj7,0.0,,root,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,60.0,C5,C,10.0,,C5,C,48.87,48.37,13.0,0.37,5.0,,-1.0,maj7,7.0,,fifth,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,70.0,Bb5,Bb,-1.0,-10.0,Bb5,Bb,49.37,48.87,13.0,0.87,5.0,,-1.0,maj7,5.0,,eleventh,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,69.0,A5,A,-2.0,1.0,A5,A,49.87,49.37,13.0,1.37,5.0,,-1.0,maj7,4.0,,major third,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,67.0,G5,G,-2.0,2.0,G5,G,50.37,49.87,13.0,1.87,5.0,,-1.0,maj7,2.0,,ninth,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,65.0,F5,F,-1.0,2.0,F5,F,50.87,50.37,13.0,2.37,5.0,,-1.0,maj7,0.0,,root,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,64.0,E5,E,-2.0,1.0,E5,E,51.37,50.87,13.0,2.87,5.0,,-1.0,maj7,11.0,,major seventh,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,62.0,D5,D,-2.0,2.0,D5,D,51.87,51.37,13.0,3.37,5.0,,-1.0,maj7,9.0,,thirteenth,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,60.0,C5,C,-2.0,2.0,C5,C,52.37,51.87,13.0,3.87,5.0,,-1.0,maj7,7.0,,fifth,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,2.0,52.0,E4,E,-7.0,1.0,E4,E,54.0,52.0,14.0,0.0,4.0,7.0,-1.0,min7b5,0.0,,root,"[9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5', 'dom7']",dom7,5.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,58.0,Bb4,Bb,-1.0,2.0,Bb4,Bb,52.87,52.37,14.0,0.37,4.0,,-1.0,min7b5,6.0,,sharp eleventh or flat fifth,"[9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5', 'dom7']",dom7,5.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,57.0,A4,A,-2.0,1.0,A4,A,53.37,52.87,14.0,0.87,4.0,,-1.0,min7b5,5.0,,eleventh,"[9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5', 'dom7']",dom7,5.0
